DNS Testing Started at Monday 21 July 2025 04:31:16 PM IST
================================================

Domain,Run,TW1,TW29,Client_RTT_ms,Status
google.com,97,1753096959.440059,1753096959.458605,18.54,SUCCESS
chatgpt.com,97,1753096962.644413,1753096962.659286,14.87,SUCCESS
roydns.xyz,97,1753096965.856615,1753096966.044084,187.46,SUCCESS
cloudflare.com,98,1753096969.234895,1753096969.251632,16.74,SUCCESS
google.com,98,1753096972.441063,1753096972.460647,19.58,SUCCESS
chatgpt.com,98,1753096975.655195,1753096975.672243,17.05,SUCCESS
roydns.xyz,98,1753096978.863845,1753096979.045223,181.37,SUCCESS
cloudflare.com,99,1753096982.237339,1753096982.257032,19.69,SUCCESS
google.com,99,1753096985.444121,1753096985.462606,18.48,SUCCESS
chatgpt.com,99,1753096988.652483,1753096988.669837,17.35,SUCCESS
roydns.xyz,99,1753096991.859887,1753096992.042027,182.14,SUCCESS
cloudflare.com,100,1753096995.227657,1753096995.246478,18.82,SUCCESS
google.com,100,1753096998.433889,1753096998.450137,16.25,SUCCESS
chatgpt.com,100,1753097001.638357,1753097001.653648,15.29,SUCCESS
roydns.xyz,100,1753097004.842434,1753097005.029029,186.59,SUCCESS

================================================
SUMMARY STATISTICS
================================================

Domain: cloudflare.com
----------------
Successful runs: 100/100
Average RTT: 79.89 ms
Min RTT: 14.00 ms
Max RTT: 3748.75 ms

Domain: google.com
----------------
Successful runs: 99/100
Average RTT: 124.50 ms
Min RTT: 14.32 ms
Max RTT: 4962.63 ms

Domain: chatgpt.com
----------------
Successful runs: 100/100
Average RTT: 45.29 ms
Min RTT: 14.87 ms
Max RTT: 716.53 ms

Domain: roydns.xyz
----------------
Successful runs: 100/100
Average RTT: 210.18 ms
Min RTT: 177.72 ms
Max RTT: 282.61 ms

Testing completed at Monday 21 July 2025 04:53:27 PM IST
Results saved to: dns_test_results_20250721_163116.log
