DNS Testing Started at Tuesday 22 July 2025 01:43:06 PM IST
================================================

Testing domain: cloudflare.com
Domain,Run,TW1,TW29,Client_RTT_ms,Status
roydns.xyz,81,1753173238.098206,1753173238.333122,234.91,SUCCESS
roydns.xyz,82,1753173241.515134,1753173241.720176,205.04,SUCCESS
roydns.xyz,83,1753173244.878256,1753173245.065617,187.36,SUCCESS
roydns.xyz,84,1753173248.248092,1753173248.488189,240.09,SUCCESS
roydns.xyz,85,1753173251.660453,1753173251.894274,233.82,SUCCESS
roydns.xyz,86,1753173255.077682,1753173255.254829,177.15,SUCCESS
roydns.xyz,87,1753173258.417949,1753173258.578478,160.53,SUCCESS
roydns.xyz,88,1753173261.762343,1753173261.958387,196.04,SUCCESS
roydns.xyz,89,1753173265.111136,1753173265.304528,193.39,SUCCESS
roydns.xyz,90,1753173268.497078,1753173268.727837,230.76,SUCCESS
roydns.xyz,91,1753173271.915371,1753173272.090487,175.11,SUCCESS
roydns.xyz,92,1753173275.281236,1753173275.495577,214.34,SUCCESS
roydns.xyz,93,1753173278.683384,1753173278.898272,214.89,SUCCESS
roydns.xyz,94,1753173282.088751,1753173282.292657,203.90,SUCCESS
roydns.xyz,95,1753173285.488695,1753173285.726117,237.42,SUCCESS
roydns.xyz,96,1753173288.915151,1753173289.160274,245.12,SUCCESS
roydns.xyz,97,1753173292.351786,1753173292.530405,178.62,SUCCESS
roydns.xyz,98,1753173295.720460,1753173295.910946,190.48,SUCCESS
roydns.xyz,99,1753173299.103058,1753173299.332081,229.02,SUCCESS
roydns.xyz,100,1753173302.526442,1753173302.716946,190.50,SUCCESS


================================================
SUMMARY STATISTICS
================================================

Domain: cloudflare.com
----------------
Successful runs: 200/10
Average RTT: 44.91 ms
Min RTT: 13.98 ms
Max RTT: 2434.71 ms

Domain: google.com
----------------
Successful runs: 200/10
Average RTT: 74.67 ms
Min RTT: 13.45 ms
Max RTT: 3593.35 ms

Domain: chatgpt.com
----------------
Successful runs: 200/10
Average RTT: 61.35 ms
Min RTT: 14.41 ms
Max RTT: 3610.25 ms

Domain: roydns.xyz
----------------
Successful runs: 200/10
Average RTT: 203.91 ms
Min RTT: 158.58 ms
Max RTT: 271.34 ms

Testing completed at Tuesday 22 July 2025 02:05:04 PM IST
Results saved to: dns_test_results_20250722_134306.log
